1014	     14.0434	1.0000
sid=4,cache efficiency=0.674483, avg_reqs_per_inst=8.156716, ratio_of_replace=0.725000, small_data=0.815188, pct_of_32=0.943883
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.201439, ratio_of_replace=0.638000, small_data=0.996004, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.287500, ratio_of_replace=0.629000, small_data=0.996024, pct_of_32=0.997006
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.242038, ratio_of_replace=0.608000, small_data=0.995918, pct_of_32=0.998975
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.782895, ratio_of_replace=0.571000, small_data=0.989331, pct_of_32=0.993137
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.007874, ratio_of_replace=0.591000, small_data=0.990167, pct_of_32=0.992056
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.905512, ratio_of_replace=0.600000, small_data=0.992032, pct_of_32=0.998996
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.167883, ratio_of_replace=0.552000, small_data=0.994908, pct_of_32=0.995906
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.804511, ratio_of_replace=0.584000, small_data=0.995183, pct_of_32=0.997096
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.527132, ratio_of_replace=0.561000, small_data=0.997940, pct_of_32=0.997936
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.369565, ratio_of_replace=0.587000, small_data=0.997050, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.093525, ratio_of_replace=0.617000, small_data=0.994929, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.569536, ratio_of_replace=0.602000, small_data=0.996976, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.790850, ratio_of_replace=0.555000, small_data=0.996150, pct_of_32=0.995169
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.575163, ratio_of_replace=0.551000, small_data=0.999006, pct_of_32=0.998010
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.875862, ratio_of_replace=0.590000, small_data=0.995988, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.656716, ratio_of_replace=0.587000, small_data=0.995127, pct_of_32=0.995103
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.673077, ratio_of_replace=0.622000, small_data=0.992048, pct_of_32=0.994990
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.834951, ratio_of_replace=0.630000, small_data=1.000000, pct_of_32=0.999013
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.394495, ratio_of_replace=0.595000, small_data=1.000000, pct_of_32=0.996094
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.592233, ratio_of_replace=0.629000, small_data=0.997976, pct_of_32=0.997972
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.461538, ratio_of_replace=0.606000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.462264, ratio_of_replace=0.643000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.972973, ratio_of_replace=0.597000, small_data=1.000000, pct_of_32=0.994980
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.289256, ratio_of_replace=0.590000, small_data=0.996012, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.850394, ratio_of_replace=0.585000, small_data=0.998997, pct_of_32=0.995984
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.352941, ratio_of_replace=0.605000, small_data=0.993000, pct_of_32=0.997986
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.904109, ratio_of_replace=0.608000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.388535, ratio_of_replace=0.585000, small_data=1.000000, pct_of_32=0.998006
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.356688, ratio_of_replace=0.567000, small_data=0.998998, pct_of_32=0.997994
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.742647, ratio_of_replace=0.590000, small_data=0.989554, pct_of_32=0.992322
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.984000, ratio_of_replace=0.621000, small_data=0.988978, pct_of_32=0.997974
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.521367, ratio_of_replace=0.627000, small_data=0.991976, pct_of_32=0.989889
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.726496, ratio_of_replace=0.586000, small_data=0.998041, pct_of_32=0.992149
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.376068, ratio_of_replace=0.575000, small_data=0.993878, pct_of_32=0.992813
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.247934, ratio_of_replace=0.538000, small_data=0.997996, pct_of_32=0.996988
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.593985, ratio_of_replace=0.569000, small_data=0.999010, pct_of_32=0.996036
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.346154, ratio_of_replace=0.512000, small_data=0.998990, pct_of_32=0.997978
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.738562, ratio_of_replace=0.563000, small_data=0.989331, pct_of_32=0.990196
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.216000, ratio_of_replace=0.587000, small_data=0.993184, pct_of_32=0.993137
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.926229, ratio_of_replace=0.638000, small_data=0.993795, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.282258, ratio_of_replace=0.589000, small_data=0.997079, pct_of_32=0.995117
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.128000, ratio_of_replace=0.609000, small_data=0.995079, pct_of_32=0.996044
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.049180, ratio_of_replace=0.609000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.593985, ratio_of_replace=0.587000, small_data=0.999010, pct_of_32=0.998018
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.503704, ratio_of_replace=0.581000, small_data=0.993090, pct_of_32=0.998012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.984000, ratio_of_replace=0.561000, small_data=0.998998, pct_of_32=0.998997
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.515152, ratio_of_replace=0.566000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.786207, ratio_of_replace=0.560000, small_data=1.000000, pct_of_32=0.997967
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.125000, ratio_of_replace=0.565000, small_data=0.996101, pct_of_32=0.995108
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.395523, ratio_of_replace=0.614000, small_data=0.984864, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.917808, ratio_of_replace=0.633000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.626667, ratio_of_replace=0.590000, small_data=1.000000, pct_of_32=0.998994
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.200000, ratio_of_replace=0.591000, small_data=1.000000, pct_of_32=0.993157
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.614815, ratio_of_replace=0.574000, small_data=0.989300, pct_of_32=0.993117
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.689922, ratio_of_replace=0.539000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.079710, ratio_of_replace=0.556000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.707792, ratio_of_replace=0.523000, small_data=1.000000, pct_of_32=0.999032
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.434210, ratio_of_replace=0.555000, small_data=1.000000, pct_of_32=0.995910
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.477419, ratio_of_replace=0.538000, small_data=0.995020, pct_of_32=0.996997
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.179012, ratio_of_replace=0.519000, small_data=0.996004, pct_of_32=0.996991
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.354610, ratio_of_replace=0.545000, small_data=1.000000, pct_of_32=0.994214
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.821705, ratio_of_replace=0.565000, small_data=0.991080, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.485075, ratio_of_replace=0.568000, small_data=1.000000, pct_of_32=0.996012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.222222, ratio_of_replace=0.558000, small_data=0.998974, pct_of_32=0.998973
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.512821, ratio_of_replace=0.563000, small_data=0.997047, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.047904, ratio_of_replace=0.555000, small_data=1.000000, pct_of_32=0.998020
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.006896, ratio_of_replace=0.578000, small_data=0.993110, pct_of_32=0.997027
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.078014, ratio_of_replace=0.545000, small_data=0.998998, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.777027, ratio_of_replace=0.550000, small_data=0.997009, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.136646, ratio_of_replace=0.539000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.169697, ratio_of_replace=0.519000, small_data=0.999018, pct_of_32=0.996067
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.362162, ratio_of_replace=0.483000, small_data=0.993952, pct_of_32=0.997972
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.965117, ratio_of_replace=0.495000, small_data=0.996101, pct_of_32=0.998043
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.572222, ratio_of_replace=0.539000, small_data=0.994018, pct_of_32=0.997994
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.079755, ratio_of_replace=0.522000, small_data=0.988900, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.860927, ratio_of_replace=0.561000, small_data=0.988417, pct_of_32=0.996094
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.896552, ratio_of_replace=0.529000, small_data=0.999000, pct_of_32=0.995996
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.841060, ratio_of_replace=0.544000, small_data=1.000000, pct_of_32=0.995160
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.548872, ratio_of_replace=0.563000, small_data=0.993028, pct_of_32=0.997994
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.104000, ratio_of_replace=0.551000, small_data=0.990128, pct_of_32=0.995015
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.444445, ratio_of_replace=0.585000, small_data=0.996964, pct_of_32=0.996954
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.400000, ratio_of_replace=0.590000, small_data=1.000000, pct_of_32=0.999008
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.080646, ratio_of_replace=0.567000, small_data=0.996008, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.732284, ratio_of_replace=0.558000, small_data=1.000000, pct_of_32=0.997963
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.598485, ratio_of_replace=0.599000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.515152, ratio_of_replace=0.556000, small_data=1.000000, pct_of_32=0.998992
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.525974, ratio_of_replace=0.541000, small_data=1.000000, pct_of_32=0.995025
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.061728, ratio_of_replace=0.541000, small_data=0.997963, pct_of_32=0.997959
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.959538, ratio_of_replace=0.508000, small_data=0.996120, pct_of_32=0.994158
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.720000, ratio_of_replace=0.472000, small_data=1.000000, pct_of_32=0.999001
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.625698, ratio_of_replace=0.500000, small_data=0.993049, pct_of_32=0.998000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.186747, ratio_of_replace=0.535000, small_data=0.987342, pct_of_32=0.994083
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.092198, ratio_of_replace=0.581000, small_data=0.998000, pct_of_32=0.997996
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.304348, ratio_of_replace=0.570000, small_data=0.997024, pct_of_32=0.997015
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.914729, ratio_of_replace=0.548000, small_data=0.988247, pct_of_32=0.990089
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.828125, ratio_of_replace=0.583000, small_data=0.998004, pct_of_32=0.994000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.545455, ratio_of_replace=0.590000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.157143, ratio_of_replace=0.537000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.794520, ratio_of_replace=0.551000, small_data=1.000000, pct_of_32=0.995968
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.565790, ratio_of_replace=0.570000, small_data=0.996994, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.186336, ratio_of_replace=0.556000, small_data=0.998996, pct_of_32=0.997990
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.585635, ratio_of_replace=0.504000, small_data=0.997033, pct_of_32=0.994048
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.896552, ratio_of_replace=0.450000, small_data=0.998994, pct_of_32=0.995972
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.559783, ratio_of_replace=0.459000, small_data=0.996090, pct_of_32=0.988224
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.818182, ratio_of_replace=0.449000, small_data=0.996094, pct_of_32=0.989216
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.806897, ratio_of_replace=0.514000, small_data=0.977710, pct_of_32=0.997927
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.000000, ratio_of_replace=0.549000, small_data=0.991194, pct_of_32=0.987167
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.357723, ratio_of_replace=0.606000, small_data=0.995136, pct_of_32=0.994135
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.968254, ratio_of_replace=0.573000, small_data=0.997012, pct_of_32=0.998002
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.968000, ratio_of_replace=0.599000, small_data=1.000000, pct_of_32=0.998996
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.048388, ratio_of_replace=0.598000, small_data=0.998998, pct_of_32=0.992979
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.775194, ratio_of_replace=0.634000, small_data=0.996012, pct_of_32=0.996997
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.197080, ratio_of_replace=0.618000, small_data=1.000000, pct_of_32=0.998986
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.937500, ratio_of_replace=0.574000, small_data=0.997998, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.706666, ratio_of_replace=0.543000, small_data=1.000000, pct_of_32=0.996024
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.767123, ratio_of_replace=0.577000, small_data=0.995951, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.952663, ratio_of_replace=0.571000, small_data=0.998012, pct_of_32=0.994024
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.692738, ratio_of_replace=0.538000, small_data=0.997056, pct_of_32=0.996063
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.758621, ratio_of_replace=0.506000, small_data=0.996008, pct_of_32=0.998998
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.705555, ratio_of_replace=0.493000, small_data=0.994158, pct_of_32=0.997062
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.734104, ratio_of_replace=0.494000, small_data=0.997984, pct_of_32=0.992929
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.866667, ratio_of_replace=0.536000, small_data=0.988349, pct_of_32=0.998035
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.777027, ratio_of_replace=0.504000, small_data=0.993021, pct_of_32=0.989960
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.391026, ratio_of_replace=0.504000, small_data=0.998997, pct_of_32=0.997992
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.394905, ratio_of_replace=0.571000, small_data=0.993028, pct_of_32=0.995988
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.924657, ratio_of_replace=0.553000, small_data=0.998022, pct_of_32=0.993062
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.945206, ratio_of_replace=0.544000, small_data=0.986193, pct_of_32=0.998000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.824324, ratio_of_replace=0.547000, small_data=1.000000, pct_of_32=0.997030
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.763889, ratio_of_replace=0.551000, small_data=0.998973, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.602564, ratio_of_replace=0.535000, small_data=0.999029, pct_of_32=0.997085
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.313869, ratio_of_replace=0.525000, small_data=0.990020, pct_of_32=0.996976
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.321168, ratio_of_replace=0.566000, small_data=0.996012, pct_of_32=0.997998
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.545455, ratio_of_replace=0.590000, small_data=0.998996, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.593985, ratio_of_replace=0.563000, small_data=0.999010, pct_of_32=0.999009
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.863014, ratio_of_replace=0.564000, small_data=1.000000, pct_of_32=0.999002
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.337580, ratio_of_replace=0.564000, small_data=1.000000, pct_of_32=0.997990
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.940476, ratio_of_replace=0.541000, small_data=1.000000, pct_of_32=0.996994
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.976608, ratio_of_replace=0.538000, small_data=0.995108, pct_of_32=0.995084
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.062069, ratio_of_replace=0.564000, small_data=0.989258, pct_of_32=0.998026
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.696552, ratio_of_replace=0.576000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.853333, ratio_of_replace=0.604000, small_data=0.996109, pct_of_32=0.995117
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.815384, ratio_of_replace=0.582000, small_data=0.992126, pct_of_32=0.998016
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.526718, ratio_of_replace=0.597000, small_data=1.000000, pct_of_32=0.996957
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.915385, ratio_of_replace=0.573000, small_data=0.994169, pct_of_32=0.994135
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.975806, ratio_of_replace=0.578000, small_data=1.000000, pct_of_32=0.997978
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.913386, ratio_of_replace=0.572000, small_data=0.998010, pct_of_32=0.999003
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.944000, ratio_of_replace=0.603000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.595420, ratio_of_replace=0.571000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.397059, ratio_of_replace=0.549000, small_data=1.000000, pct_of_32=0.996024
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.870749, ratio_of_replace=0.552000, small_data=1.000000, pct_of_32=0.998020
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.049296, ratio_of_replace=0.545000, small_data=0.997003, pct_of_32=0.996994
