1419	     17.7893	1.0000
27530	      1.6062	0.3798
sid=5,cache efficiency=0.291080, avg_reqs_per_inst=1.619949, ratio_of_replace=0.213000, small_data=0.932970, pct_of_32=0.989139
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.121212, ratio_of_replace=0.354000, small_data=0.942801, pct_of_32=0.978033
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.156780, ratio_of_replace=0.302000, small_data=0.938838, pct_of_32=0.991314
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.615024, ratio_of_replace=0.340000, small_data=0.944049, pct_of_32=0.968750
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.084337, ratio_of_replace=0.303000, small_data=0.947886, pct_of_32=0.982365
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.577981, ratio_of_replace=0.340000, small_data=0.949900, pct_of_32=0.975738
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.301724, ratio_of_replace=0.328000, small_data=0.936874, pct_of_32=0.980749
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.766284, ratio_of_replace=0.290000, small_data=0.954222, pct_of_32=0.985075
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.780303, ratio_of_replace=0.335000, small_data=0.948898, pct_of_32=0.976769
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.468750, ratio_of_replace=0.264000, small_data=0.963964, pct_of_32=0.978193
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.774436, ratio_of_replace=0.288000, small_data=0.956175, pct_of_32=0.982292
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.254072, ratio_of_replace=0.269000, small_data=0.964965, pct_of_32=0.980290
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.640288, ratio_of_replace=0.299000, small_data=0.945652, pct_of_32=0.989551
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.177778, ratio_of_replace=0.266000, small_data=0.952048, pct_of_32=0.986359
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.087227, ratio_of_replace=0.283000, small_data=0.962664, pct_of_32=0.967505
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.890490, ratio_of_replace=0.267000, small_data=0.957129, pct_of_32=0.983333
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.822034, ratio_of_replace=0.262000, small_data=0.943944, pct_of_32=0.985154
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.615584, ratio_of_replace=0.265000, small_data=0.950348, pct_of_32=0.981191
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.615789, ratio_of_replace=0.303000, small_data=0.937626, pct_of_32=0.981760
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.436893, ratio_of_replace=0.291000, small_data=0.939243, pct_of_32=0.978791
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.395684, ratio_of_replace=0.270000, small_data=0.938939, pct_of_32=0.976546
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.253932, ratio_of_replace=0.281000, small_data=0.948156, pct_of_32=0.971609
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.887218, ratio_of_replace=0.292000, small_data=0.920319, pct_of_32=0.976190
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.889306, ratio_of_replace=0.310000, small_data=0.925521, pct_of_32=0.953863
4916611	      3.6832	0.3031
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=1.918871, ratio_of_replace=0.257000, small_data=0.915441, pct_of_32=0.976908
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.022461, ratio_of_replace=0.248000, small_data=0.960841, pct_of_32=0.996024
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=1.522796, ratio_of_replace=0.264000, small_data=0.972056, pct_of_32=0.975359
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=1.601926, ratio_of_replace=0.177000, small_data=0.968938, pct_of_32=0.972079
4970029	      3.6527	0.3029
4975661	      3.6523	0.3029
4976460	      3.6573	0.3030
4976998	      3.6620	0.3030
4978150	      3.6646	0.3030
5023548	      3.6356	0.3030
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.468116, ratio_of_replace=0.279000, small_data=0.922014, pct_of_32=0.994647
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.143103, ratio_of_replace=0.335000, small_data=0.919549, pct_of_32=0.979878
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.530000, ratio_of_replace=0.200000, small_data=0.951779, pct_of_32=0.978405
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.545082, ratio_of_replace=0.204000, small_data=0.960548, pct_of_32=0.982397
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.123779, ratio_of_replace=0.229000, small_data=0.944785, pct_of_32=0.980519
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.480315, ratio_of_replace=0.219000, small_data=0.951587, pct_of_32=0.979149
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.185930, ratio_of_replace=0.213000, small_data=0.949425, pct_of_32=0.988701
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.411874, ratio_of_replace=0.212000, small_data=0.945385, pct_of_32=0.979658
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.282534, ratio_of_replace=0.229000, small_data=0.937734, pct_of_32=0.992000
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.470588, ratio_of_replace=0.231000, small_data=0.948541, pct_of_32=0.982996
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.012030, ratio_of_replace=0.215000, small_data=0.940957, pct_of_32=0.992851
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.454034, ratio_of_replace=0.233000, small_data=0.944190, pct_of_32=0.977328
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.375451, ratio_of_replace=0.242000, small_data=0.944529, pct_of_32=0.971038
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.038941, ratio_of_replace=0.232000, small_data=0.934301, pct_of_32=0.993459
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.330373, ratio_of_replace=0.248000, small_data=0.941311, pct_of_32=0.971660
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.766938, ratio_of_replace=0.239000, small_data=0.927147, pct_of_32=0.990902
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.110016, ratio_of_replace=0.229000, small_data=0.945525, pct_of_32=0.980247
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.391579, ratio_of_replace=0.206000, small_data=0.941755, pct_of_32=0.996787
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.945122, ratio_of_replace=0.218000, small_data=0.949060, pct_of_32=0.979356
5078497	      3.6243	0.3025
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.188139, ratio_of_replace=0.414000, small_data=0.876635, pct_of_32=0.969083
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=8.108527, ratio_of_replace=0.648000, small_data=0.811664, pct_of_32=0.941107
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=16.114754, ratio_of_replace=0.510000, small_data=0.891150, pct_of_32=0.945205
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=14.705882, ratio_of_replace=0.434000, small_data=0.909000, pct_of_32=0.953795
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=14.955224, ratio_of_replace=0.422000, small_data=0.900200, pct_of_32=0.956763
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=14.173913, ratio_of_replace=0.397000, small_data=0.913088, pct_of_32=0.961926
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=14.318841, ratio_of_replace=0.395000, small_data=0.917004, pct_of_32=0.972406
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=13.447369, ratio_of_replace=0.342000, small_data=0.923679, pct_of_32=0.967161
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=13.541667, ratio_of_replace=0.383000, small_data=0.927180, pct_of_32=0.956858
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=12.934211, ratio_of_replace=0.304000, small_data=0.944049, pct_of_32=0.968750
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=13.520000, ratio_of_replace=0.290000, small_data=0.937870, pct_of_32=0.978970
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=11.975904, ratio_of_replace=0.332000, small_data=0.927565, pct_of_32=0.964208
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=11.632184, ratio_of_replace=0.306000, small_data=0.953557, pct_of_32=0.964767
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=10.536842, ratio_of_replace=0.278000, small_data=0.948052, pct_of_32=0.979979
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.966292, ratio_of_replace=0.249000, small_data=0.968238, pct_of_32=0.984127
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=9.622642, ratio_of_replace=0.254000, small_data=0.961765, pct_of_32=0.975535
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.050000, ratio_of_replace=0.225000, small_data=0.954229, pct_of_32=0.982273
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=8.945946, ratio_of_replace=0.243000, small_data=0.954683, pct_of_32=0.979958
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.523809, ratio_of_replace=0.252000, small_data=0.955000, pct_of_32=0.969634
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=8.666667, ratio_of_replace=0.262000, small_data=0.958580, pct_of_32=0.977366
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.206612, ratio_of_replace=0.254000, small_data=0.953676, pct_of_32=0.984160
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=7.951220, ratio_of_replace=0.248000, small_data=0.957055, pct_of_32=0.975427
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.477707, ratio_of_replace=0.204000, small_data=0.972468, pct_of_32=0.986855
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=7.441176, ratio_of_replace=0.232000, small_data=0.960474, pct_of_32=0.990741
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.673203, ratio_of_replace=0.180000, small_data=0.974535, pct_of_32=0.988945
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.024096, ratio_of_replace=0.191000, small_data=0.971000, pct_of_32=0.990731
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=6.316770, ratio_of_replace=0.229000, small_data=0.963618, pct_of_32=0.980612
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.179487, ratio_of_replace=0.196000, small_data=0.968317, pct_of_32=0.991820
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=6.417722, ratio_of_replace=0.215000, small_data=0.963511, pct_of_32=0.982600
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.265625, ratio_of_replace=0.208000, small_data=0.963403, pct_of_32=0.983573
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.367965, ratio_of_replace=0.199000, small_data=0.971259, pct_of_32=0.988775
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.577273, ratio_of_replace=0.194000, small_data=0.967229, pct_of_32=0.984600
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.782288, ratio_of_replace=0.175000, small_data=0.977561, pct_of_32=0.991018
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.004000, ratio_of_replace=0.201000, small_data=0.979021, pct_of_32=0.974490
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.141975, ratio_of_replace=0.172000, small_data=0.976424, pct_of_32=0.991952
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.440000, ratio_of_replace=0.185000, small_data=0.971899, pct_of_32=0.989033
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.985507, ratio_of_replace=0.187000, small_data=0.977670, pct_of_32=0.986097
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.839335, ratio_of_replace=0.180000, small_data=0.970732, pct_of_32=0.990955
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.384091, ratio_of_replace=0.205000, small_data=0.963775, pct_of_32=0.977250
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.697201, ratio_of_replace=0.183000, small_data=0.972642, pct_of_32=0.978661
5120955	      3.6550	0.3021
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.153049, ratio_of_replace=0.266000, small_data=0.951098, pct_of_32=0.985310
5123623	      3.6577	0.3022
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=2.122486, ratio_of_replace=0.522000, small_data=0.831180, pct_of_32=0.972021
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.280000, ratio_of_replace=0.610000, small_data=0.805871, pct_of_32=0.951821
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=16.466667, ratio_of_replace=0.409000, small_data=0.901822, pct_of_32=0.952862
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=14.478261, ratio_of_replace=0.442000, small_data=0.913914, pct_of_32=0.951807
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=14.271428, ratio_of_replace=0.377000, small_data=0.894895, pct_of_32=0.958613
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=14.388889, ratio_of_replace=0.394000, small_data=0.913127, pct_of_32=0.957717
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=14.111111, ratio_of_replace=0.402000, small_data=0.922244, pct_of_32=0.961580
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=13.444445, ratio_of_replace=0.358000, small_data=0.924587, pct_of_32=0.967598
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=13.506849, ratio_of_replace=0.325000, small_data=0.927992, pct_of_32=0.969399
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=12.645570, ratio_of_replace=0.294000, small_data=0.939940, pct_of_32=0.968051
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=12.468354, ratio_of_replace=0.319000, small_data=0.946193, pct_of_32=0.975322
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=12.197531, ratio_of_replace=0.308000, small_data=0.935223, pct_of_32=0.968615
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=11.540230, ratio_of_replace=0.258000, small_data=0.954183, pct_of_32=0.970772
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=11.000000, ratio_of_replace=0.319000, small_data=0.932068, pct_of_32=0.973205
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=11.141304, ratio_of_replace=0.245000, small_data=0.966829, pct_of_32=0.985873
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=9.959596, ratio_of_replace=0.262000, small_data=0.960446, pct_of_32=0.972545
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=10.537635, ratio_of_replace=0.267000, small_data=0.950000, pct_of_32=0.977444
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=9.615385, ratio_of_replace=0.232000, small_data=0.962000, pct_of_32=0.984407
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=9.383178, ratio_of_replace=0.250000, small_data=0.958167, pct_of_32=0.977131
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=8.721739, ratio_of_replace=0.244000, small_data=0.957129, pct_of_32=0.976042
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=7.742188, ratio_of_replace=0.244000, small_data=0.961655, pct_of_32=0.981112
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=7.656488, ratio_of_replace=0.264000, small_data=0.953141, pct_of_32=0.979079
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=6.589404, ratio_of_replace=0.219000, small_data=0.965829, pct_of_32=0.990635
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=7.451128, ratio_of_replace=0.241000, small_data=0.963673, pct_of_32=0.985340
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=7.164286, ratio_of_replace=0.192000, small_data=0.978066, pct_of_32=0.989806
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=6.677631, ratio_of_replace=0.230000, small_data=0.963547, pct_of_32=0.983640
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.508287, ratio_of_replace=0.213000, small_data=0.966901, pct_of_32=0.986515
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=6.297468, ratio_of_replace=0.221000, small_data=0.962814, pct_of_32=0.980167
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=4.789474, ratio_of_replace=0.194000, small_data=0.973027, pct_of_32=0.992813
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.718391, ratio_of_replace=0.214000, small_data=0.958794, pct_of_32=0.987421
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=4.065574, ratio_of_replace=0.195000, small_data=0.976815, pct_of_32=0.988648
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=4.547945, ratio_of_replace=0.214000, small_data=0.966867, pct_of_32=0.981308
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=3.245161, ratio_of_replace=0.186000, small_data=0.976143, pct_of_32=0.991853
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=4.148760, ratio_of_replace=0.191000, small_data=0.979084, pct_of_32=0.977620
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=3.051672, ratio_of_replace=0.215000, small_data=0.964143, pct_of_32=0.986570
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=3.523132, ratio_of_replace=0.200000, small_data=0.965657, pct_of_32=0.984310
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=2.915698, ratio_of_replace=0.191000, small_data=0.969093, pct_of_32=0.991770
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=3.335548, ratio_of_replace=0.199000, small_data=0.977092, pct_of_32=0.985729
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=2.721622, ratio_of_replace=0.217000, small_data=0.963257, pct_of_32=0.982474
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=2.288330, ratio_of_replace=0.265000, small_data=0.933000, pct_of_32=0.978564
5167798	      3.6797	0.3018
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=1.893204, ratio_of_replace=0.392000, small_data=0.865812, pct_of_32=0.974334
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.311547, ratio_of_replace=0.477000, small_data=0.850141, pct_of_32=0.973392
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.558140, ratio_of_replace=0.324000, small_data=0.945455, pct_of_32=0.977564
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.949555, ratio_of_replace=0.291000, small_data=0.951710, pct_of_32=0.973573
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.793872, ratio_of_replace=0.268000, small_data=0.953141, pct_of_32=0.979079
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.306452, ratio_of_replace=0.277000, small_data=0.944056, pct_of_32=0.984127
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.726776, ratio_of_replace=0.308000, small_data=0.945892, pct_of_32=0.969280
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.296552, ratio_of_replace=0.257000, small_data=0.941942, pct_of_32=0.985122
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.682796, ratio_of_replace=0.274000, small_data=0.945892, pct_of_32=0.978814
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.401425, ratio_of_replace=0.257000, small_data=0.954500, pct_of_32=0.990674
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.689008, ratio_of_replace=0.294000, small_data=0.940179, pct_of_32=0.978791
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.519084, ratio_of_replace=0.262000, small_data=0.936364, pct_of_32=0.994606
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.615183, ratio_of_replace=0.243000, small_data=0.953954, pct_of_32=0.986359
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.175325, ratio_of_replace=0.272000, small_data=0.942289, pct_of_32=0.992608
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.673797, ratio_of_replace=0.257000, small_data=0.953000, pct_of_32=0.979014
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.693767, ratio_of_replace=0.291000, small_data=0.942656, pct_of_32=0.971185
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.089958, ratio_of_replace=0.228000, small_data=0.936937, pct_of_32=0.992521
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.439024, ratio_of_replace=0.269000, small_data=0.937000, pct_of_32=0.976521
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.237668, ratio_of_replace=0.236000, small_data=0.939880, pct_of_32=0.991471
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.323326, ratio_of_replace=0.274000, small_data=0.949304, pct_of_32=0.970681
